group;question;answer;answer_type;document_id;sentence_with_answer
burkert-henschel;Where was William Samuel Henson born?;Nottingham;LOC:city;2964073;William Samuel Henson (3 May 1812 – 22 March 1888) was a pre-Wright brothers aviation engineer and inventor.Henson was born in Nottingham, England on 3 May 1812.
anwki;When did Diane Middlebrook die?;December 15, 2007;NUM:date;3757115;Diane Middlebrook died on December 15th, 2007.
anwki;What was the name of the non-subscription Xbox online gaming service?;Xbox Live Silver;ENTY:cremat;7514833;When the Xbox 360 was released, Microsoft's online gaming service Xbox Live was shut down for 24 hours and underwent a major upgrade, adding a basic non-subscription service called Xbox Live Silver (later renamed Xbox Live Free) to its already established premium subscription-based service (which was renamed Gold).
anwki;Clark field was how many miles northwest of Manila?;40;NUM:count;342641;With heavy air support, Army units pushed inland, taking Clark Field, 40 miles (64 km) northwest of Manila, in the last week of January.
anwki;Where was Edward J. Erickson born?;Norwich;LOC:city;22588130;"""Edward J. Erickson is a retired regular U.S. Army officer at the Marine Corps University who has written widely on the Ottoman Army during World War I. Additionally, Erickson is an associate of International Research Associates, Seattle, Washington and as of July 2016 was also listed as an advisory board member of the Ankara-based, Turkish government aligned think-tank, Avrasya Incelemeleri Merkezi (AVIM), which goes by the English name Center for Eurasian Studies."
anwki;Which article did Alice Ambrose publish in 1935?;"""""""Finitism in Mathematics""""""";ENTY:other;2113603;"""Wittgenstein terminated their association abruptly in 1935 when Ambrose decided, with encouragement from G.E.Moore, to publish an article entitled """"Finitism in Mathematics"""" in the philosophical journal Mind[4] which was intended to give an account of Wittgenstein's position on the subject."""
klemenstomki;Where is the Refuge alpin du Tour?;in the Alps;LOC:other;27576156;Refuge alpin du Tour is a refuge in the Alps in France.
anwki;What is the highest point in Brazil?;Pico da Neblina;ENTY:other;3631;The highest point in Brazil is Pico da Neblina at 2,994 m (9,823 ft).
anwki;How are the free software to display 3-D models of planets called?;Marble;ENTY:other;10347681;Marble is a virtual globe application which allows the user to choose among the Earth, the Moon, Venus, Mars and other planets to display as a 3-D model.
anwki;Where is the Winninowie Conservation Park located?;east coast of Upper Spencer Gulf;LOC:other;629392;SultWinninowie Conservation Park is a protected area located on the east coast of Upper Spencer Gulf about 20 kilometres (12 mi) south by east of Port Augusta and 25 kilometres (16 mi) northwest of Port Germein, in the locality of Miranda. The conservation park was proclaimed in 1990 for the purpose of conserving ‘excellent examples of several coastal and marine ecosystems with sub-tropical affiliations in a temperate environment’ including ‘significant stands of the grey mangrove, Avicennia marina var. resinifera, seagrass and samphire salt marsh communities’.
anwki;Where is the Grand Courtyard of the Gan Clan located?;Zhongshan South Road, Nanjing, Jiangsu Province, China;LOC:other;34855075;The Former Residence of Gan Xi, known as the Grand Courtyard of the Gan Clan, is located on Zhongshan South Road, Nanjing, Jiangsu Province, China.
heyne-candir;How many years ago began the new Kingdom of Rameses and Tutankhamun?;3,500;NUM:count;18501942;The New Kingdom of Rameses and Tutankhamun began 3,500 years ago with the province of Thebes at its heart, and farmers, fishermen and temple builders thrive with the blessings of the rivers.
anwki;To which country did James Edward Jack Patterson belong to?;Canada;LOC:country;24072178;James Edward Jack Patterson (2 July 1884 – 21 July 1964) was a Liberal party member of the Canadian House of Commons.
anwki;What did Marcel Bezençon conceive in 1955?;the Eurovision Song Contest;ENTY:other;6353937;In 1955, he conceived the idea of the Eurovision Song Contest, based on the famous Sanremo Festival.[3]
anwki;How many named lakes and reservoirs are there at least in Custer County?;23;NUM:count;28478330;There are at least 23 named lakes and reservoirs in Custer County, Montana.
anwki;What overhelming percent of Australians voted for the 1967 Referendum?;90%;NUM:count;18453;Holt also called the 1967 Referendum which removed the discriminatory clause in the Australian Constitution which excluded Aboriginal Australians from being counted in the census – the referendum was one of the few to be overwhelmingly endorsed by the Australian electorate (over 90% voted 'yes').
anwki;Where is the Institute for Architecture and Urban Studies located?;Manhattan, New York, United States;LOC:city;21468291;The Institute for Architecture & Urban Studies is a non-profit architecture studio and think tank located in Manhattan, New York, United States.
anwki;When was the great battle of Raphia?;217 BCE;NUM:date;455379;Ptolemy IV won the great battle of Raphia (217 BCE) against the Seleucids, using native Egyptians trained as phalangites.
anwki;Which country is the island Pulau Beras belonging too?;Indonesia;LOC:country;49099853;Pulau Beras is an island in western Sumatra, Indonesia.
anwki;Who wrote the book An Incomplete History of the Art of Funerary Violin?;Rohan Kriwaczek;HUM:ind;7310733;He is the author of the 2006 book An Incomplete History of the Art of Funerary Violin that purports to document this musical genre and contains numerous musical examples in score.
anwki;Who was the first person to speak on BBC when it was turned back on following World War II?;Jasmine Bligh;HUM:ind;352308;Jasmine Bligh, one of the original announcers, made the first announcement, saying, 'Good afternoon everybody.
Shallow_Learning;Where was Theodor Scheimpflug born?;Vienna;LOC:city;5028167;Theodor Scheimpflug (October 7, 1865 - August 22, 1911) was an Austrian army Captain who elaborated a systematic method and apparatus for correcting perspective distortion in aerial photographs, now known as the eponymous Scheimpflug principle. He dia inventing it however, citing an English patent of the early French photographic engineer Jules Carpentier. Life Born on October 7, 1865 in Vienna.
hallou-schmidt;When did Jacques-Yves Cousteau and Simone Melchior Cousteau marry? ; 12 July 1937;NUM:date;367518;They were married at Saint-Louis-des-Invalides, in Paris, on 12 July 1937.
anwki;What is Area 51?;military airfield;ENTY:other;2321;Area 51 is located in the southern portion of Nevada in the western United States, 83 miles (134 km) north-northwest of Las Vegas. Situated at its center, on the southern shore of Groom Lake, is a large military airfield.
anwki;What is the name of the project for La Defense called that has not yet been started?;Hermitage Plaza;ENTY:other;22989;A new project for La Defense, called Hermitage Plaza, launched in 2009, proposes to build two towers, 85 and 86 stories or 320 metres high, which would be the tallest buildings in the European Union, just slightly shorter than the Eiffel Tower.
anwki;Who wrote The Immigrant of St.Louis;Ruth Crawford;HUM:ind;50322370;The Immigrant of St. Louis, A survey (published 1916, written by Ruth Crawford)is a non-fiction book that tells of the average's immigrants lives in St. Louis in the early twentieth century
Suphawit-Noah;Where does Alaska Airline fly to?;United States, Canada, Mexico and Costa Rica, including destinations shared with sister carriers Horizon Air (listed separately at Horizon Air destinations) and SkyWest Airlines;LOC:country;2413472;As of December 2015, Alaska Airlines serves 112 destinations in the United States, Canada, Mexico and Costa Rica, including destinations shared with sister carriers Horizon Air (listed separately at Horizon Air destinations) and SkyWest Airlines.
anwki;What a name for a people who speak the Ukrainian language either natively or by preference?;Ukrainophone;HUM:gr;1006343;A Ukrainophone is a person who speaks the Ukrainian language either natively or by preference.
anwki;How long is The Big River?;12 miles;NUM:count;709741;The Big River is a tributary of the Coast Fork Willamette River, approximately 12 miles (19 km) long, in western Oregon in the United States.
Suphawit-Noah;Where is Flaxbourne river?;in the Marlborough region of New Zealand;LOC:other;23557253;he Flaxbourne River is a river in the Marlborough region of New Zealand.
anwki;What do a theoretical astronomers investigate?;things that cannot be observed;ENTY:other;580;Theoretical astronomers create and investigate models of things that cannot be observed.
anwki;What library was estimated to have 700,000 volumes?;Library of Alexandria;LOC:other;455379;research center) and Library of Alexandria which was estimated to have had 700,000 volumes.
anwki;How many days has a Gaussian year?;365.2568983 days;NUM:count;240953;A Gaussian year is defined as 365.2568983 days.
anwki;Along with soft rock, what type of music made up mainstream rock music in the late 1960s?;hard rock;ENTY:cremat;20083053;From the end of the 1960s, it became common to divide mainstream rock music into soft and hard rock, with both emerging as major radio formats in the US.
anwki;Where is the village Azad Pattan located?;Pakistan;LOC:city;39771387;Azad Pattan (Urdu: آزاد پتن ‎) is a village in Sudhanoti District of Azad Kashmir, Pakistan.
TheRiddle;In which country is the village Burraq?;southern Syria;LOC:country;3896155;Burraq (Arabic: \u0628\u0631\u0627\u0642\u200e\u200e or Turkish: Barak, Arabic: \u0628\u0631\u0642\u200e, translit. Barack\u200e) is a village in southern Syria, located in the Daraa Governorate and in the Al-Sanamayn District
anwki;What was the longest and largest battle of the Spanish Civil War?;The Battle of the Ebro ;ENTY:other;690964;The Battle of the Ebro (Spanish: Batalla del Ebro, Catalan: Batalla de l'Ebre) was the longest and largest battle of the Spanish Civil War
anwki;What helped Avicenna understand the Metaphysics of Aristotle?;al-Farabi's commentary;ENTY:other;1130;As a teenager, he was greatly troubled by the Metaphysics of Aristotle, which he could not understand until he read al-Farabi's commentary on the work.
anwki;Where did Simon Wiesenthal study?;Czech Technical University in Prague;LOC:other;2721845;He instead enrolled at the Czech Technical University in Prague, where he studied from 1928 until 1932.
anwki;Which movement was founded in London, in 1999, to promote figurative painting and oppose conceptual art?;Stuckism;HUM:gr;21669221;Stuckism is an international art movement founded in London, England, in 1999 to promote figurative painting and oppose conceptual art.
anwki;Who assaulted Chinese-conquered vassal of Eastern Tujue?;Xueyantuo;HUM:ind;35388;The Xueyantuo assults the Chinese-conquered vassal of Eastern Tujue.
